id,efficiency
0,0.5410705207661489
1,0.4053247887652645
2,0.5976313578596648
3,0.5930719133887326
4,0.34454277958352386
5,0.386162732237216
6,0.5581157407333592
7,0.4745083828173364
8,0.5141570040949505
9,0.41466300578491744
10,0.5653599133413013
11,0.6587252953338469
12,0.5769762664789941
13,0.7004828274396319
14,0.5658858611231791
15,0.45021284911143417
16,0.47449011826008014
17,0.40334355968349694
18,0.6698108850856819
19,0.5590370153072203
20,0.4660292124877757
21,0.44860798245709305
22,0.7027339407222017
23,0.47479626251581436
24,0.4449994576069217
25,0.4577412546123356
26,0.5373043099533853
27,0.5922421367952719
28,0.5428417677209874
29,0.6035892906938699
30,0.712025135033753
31,0.4876909472031341
32,0.5181280879688795
33,0.38443178163375974
34,0.6060777731175359
35,0.5522799201627353
36,0.46982635544937246
37,0.42207961026482843
38,0.40861197786413866
39,0.48000723596847006
40,0.4993078323192206
41,0.6279556875410045
42,0.43515596315689525
43,0.48833105760311435
44,0.48313665459904603
45,0.5560749872300069
46,0.6237591129199543
47,0.49258487271697193
48,0.6940202074143557
49,0.49345973744317845
50,0.6010383277906532
51,0.5885922821137072
52,0.3934146740919037
53,0.4507299897669758
54,0.4274783774464462
55,0.44323175707962803
56,0.5588871321753289
57,0.6106037251974437
58,0.4493716050289075
59,0.45520297361389656
60,0.37955035939372267
61,0.46618232898517636
62,0.6080890638589344
63,0.5314891454353048
64,0.45541561733989155
65,0.6608283730999807
66,0.5007176202472381
67,0.495259951847512
68,0.47181794546498346
69,0.5663378198509467
70,0.37237207636141684
71,0.40532445436381287
72,0.3980902548349818
73,0.5754995678303659
74,0.5148562396579196
75,0.5242837558578772
76,0.4292461944034482
77,0.5377394584063211
78,0.5527607756370163
79,0.4720661058963318
80,0.4904719655624648
81,0.5015731292551564
82,0.5223894759083862
83,0.43052739308637905
84,0.44222493228795406
85,0.6342437872734479
86,0.45756899250821403
87,0.4670113004394877
88,0.5906927420301352
89,0.5707889234798745
90,0.7023900326806063
91,0.5882027488612328
92,0.4170644155807053
93,0.4140227371335213
94,0.41379966966638954
95,0.4026167209435614
96,0.41012564377194677
97,0.4420858451686247
98,0.48328654661559695
99,0.48511157616987616
100,0.4869421274131018
101,0.7030986684104786
102,0.5043287494961484
103,0.541443119143904
104,0.40714338600444044
105,0.5050995711557392
106,0.4635323045250848
107,0.4337011917359977
108,0.6056569589840418
109,0.37178152635375983
110,0.6231569232198468
111,0.5351086827938847
112,0.5186372688206791
113,0.3876804979278374
114,0.5742647699804101
115,0.4995888908272398
116,0.5604523470007348
117,0.5278811660273242
118,0.5908612725096349
119,0.47383730885173353
120,0.4316309608842339
121,0.4840236543183085
122,0.565760651110216
123,0.5830634280914
124,0.5848708224935123
125,0.4959665469254671
126,0.6963485517697469
127,0.4065365749752204
128,0.4153113150613613
129,0.40281016393092045
130,0.5237511547363697
131,0.4177899333417288
132,0.6007239061419772
133,0.5089164889163307
134,0.3671979175486352
135,0.37016392234091183
136,0.6032620743197383
137,0.4669936610517524
138,0.5977417008985947
139,0.6679791364469893
140,0.5132799310807065
141,0.5187660994224605
142,0.2993146451329633
143,0.5193439023572254
144,0.4442273056641734
145,0.49087699124697126
146,0.4607123349428844
147,0.5100464863363274
148,0.6770723890230037
149,0.4474729957151097
150,0.4880928826867131
151,0.38286546850214276
152,0.3489860812844823
153,0.5050487323738581
154,0.5062045755519151
155,0.7583892598142163
156,0.4275953022201123
157,0.6343078252496048
158,0.4327437441129907
159,0.38662693010401855
160,0.4975232383279626
161,0.44859598928227834
162,0.5509488527185248
163,0.4445252517088946
164,0.6134343556864446
165,0.43493905274101585
166,0.5228659572313558
167,0.4777538086696472
168,0.4563625946564164
169,0.5197919260033441
170,0.43362273763790676
171,0.6065886383942822
172,0.4905719717798329
173,0.3965209925525138
174,0.4269095054527134
175,0.5510317678212273
176,0.5536616747899556
177,0.5592818896505346
178,0.4993581474663198
179,0.6224155284870799
180,0.6894080382503374
181,0.503755671359293
182,0.4324698601712215
183,0.663394175028266
184,0.5517048239137815
185,0.5884698359563345
186,0.4549366889529514
187,0.4190046078820271
188,0.3486967989730149
189,0.6743374782339933
190,0.5241790693083778
191,0.46921287188552985
192,0.5187369181580432
193,0.6500504556895621
194,0.43481638257942834
195,0.49678174319631496
196,0.5991463472352393
197,0.408319871381462
198,0.4314264235599174
199,0.5487003689095021
200,0.5453493262991672
201,0.760193785215407
202,0.4912670611126948
203,0.6274552790754131
204,0.32566877190909954
205,0.5093288428231417
206,0.4150299413623223
207,0.4236341762115278
208,0.39628511468681393
209,0.5283921477971927
210,0.6205881406138527
211,0.4140693900711477
212,0.5751205391710086
213,0.4647997450154824
214,0.49120522936363553
215,0.5211548808810046
216,0.6525823507636924
217,0.5028192208974576
218,0.4582468569700233
219,0.44184343142570015
220,0.469096345304873
221,0.5445852095184277
222,0.5113565162786347
223,0.45525794922090385
224,0.4616498760526029
225,0.42067087879902004
226,0.6936433626903766
227,0.5010492146895322
228,0.41080889334297316
229,0.5742847543801527
230,0.3985040284465428
231,0.44798857366801187
232,0.5903682706311902
233,0.6667559317974401
234,0.5302621414580777
235,0.377499032451687
236,0.28849533149824724
237,0.4881194461624074
238,0.38698418375949034
239,0.41587375673279464
240,0.4353007006252254
241,0.41227006590884263
242,0.405481744117335
243,0.40045234874484126
244,0.7607262272195568
245,0.4188190923054173
246,0.36929876942717205
247,0.6004084252143005
248,0.5911501111688496
249,0.4565282492574516
250,0.48790099031545275
251,0.5205224914100546
252,0.7456724461161267
253,0.4735260047081691
254,0.5234178146594393
255,0.6619204613143003
256,0.5402061554481503
257,0.4483993742415011
258,0.5577132125195323
259,0.4157664266530057
260,0.45288686839987174
261,0.426562378264219
262,0.6022706444716374
263,0.5299924222912019
264,0.5588089100023307
265,0.6367574998613797
266,0.5380374391199
267,0.5604721881443476
268,0.5792656436698244
269,0.4874464490257777
270,0.4831610930480257
271,0.5626015269212534
272,0.47693159564335885
273,0.5732769166246795
274,0.6019871308981599
275,0.6125105608478424
276,0.49063668709178504
277,0.38829837902739506
278,0.5103951474437383
279,0.576557326613869
280,0.48964084552719433
281,0.3801467715642665
282,0.6709841983863933
283,0.5573702250938035
284,0.38205732631963063
285,0.529937250847603
286,0.5057740563433416
287,0.5311338087997197
288,0.47078079431296127
289,0.5101011417229044
290,0.5273795872430174
291,0.6323943541848172
292,0.711454289484535
293,0.3193843746157182
294,0.5063553373518652
295,0.4060226510532703
296,0.5530554236294842
297,0.4883020547812545
298,0.48762459880781833
299,0.5463979758387019
300,0.7259438749929701
301,0.3438746768498447
302,0.504492850386082
303,0.458749665004017
304,0.454305726528444
305,0.3724350174519413
306,0.526827104820859
307,0.5666908651047291
308,0.5437979434311585
309,0.666840165815107
310,0.5951246562721962
311,0.5453338937117528
312,0.6939432682466455
313,0.5623329727386972
314,0.6070325554852135
315,0.49278341164645617
316,0.5418389239927981
317,0.4424325998254645
318,0.46730973735434883
319,0.37244353110538164
320,0.6563008814569566
321,0.4969956516404331
322,0.6999256672951029
323,0.5467932565227378
324,0.6389189406870651
325,0.5870575437459186
326,0.38510926871668216
327,0.49346807201072884
328,0.39642356862797296
329,0.4558283366110071
330,0.5783295639242698
331,0.6354112273249163
332,0.4156001552057883
333,0.4533907016691885
334,0.4919949932902452
335,0.4195710606821523
336,0.48201819678427743
337,0.4723661328029894
338,0.6064250954046398
339,0.5306710241346626
340,0.3295028455697152
341,0.5061466663097148
342,0.5478652140978282
343,0.5585132032908287
344,0.5518677406161436
345,0.3327377908022914
346,0.4654298322585815
347,0.5821290618127687
